item_index,label,predicted_rul
item_0,1.0,0
item_1,1.0,0
item_10,1.0,0
item_11,1.0,0
item_12,1.0,0
item_13,1.0,0
item_14,,0
item_15,,0
item_16,1.0,0
item_17,1.0,0
item_18,1.0,0
item_19,,0
item_2,1.0,0
item_20,1.0,0
item_21,1.0,0
item_22,,0
item_23,1.0,0
item_24,,0
item_25,1.0,0
item_26,,0
item_27,,0
item_28,1.0,0
item_29,1.0,0
item_3,,0
item_30,1.0,0
item_31,,0
item_32,1.0,0
item_33,1.0,0
item_34,,0
item_35,,0
item_36,,0
item_37,,0
item_38,,0
item_39,,0
item_4,1.0,0
item_40,,0
item_41,1.0,0
item_42,,0
item_43,,0
item_44,,0
item_45,1.0,0
item_46,1.0,0
item_47,,0
item_48,,0
item_49,,0
item_5,,0
item_6,,0
item_7,1.0,0
item_8,1.0,0
item_9,1.0,0
