item_index,predicted_rul
item_0,1
item_1,1
item_10,0
item_11,0
item_12,1
item_13,0
item_14,1
item_15,1
item_16,1
item_17,0
item_18,0
item_19,0
item_2,1
item_20,0
item_21,0
item_22,1
item_23,0
item_24,1
item_25,1
item_26,1
item_27,1
item_28,1
item_29,1
item_3,1
item_30,0
item_31,0
item_32,1
item_33,0
item_34,0
item_35,1
item_36,1
item_37,1
item_38,0
item_39,0
item_4,1
item_40,1
item_41,0
item_42,1
item_43,0
item_44,0
item_45,0
item_46,0
item_47,1
item_48,1
item_49,1
item_5,1
item_6,0
item_7,1
item_8,1
item_9,1
